1329	11731	1	2017
1079	7790	1	2020
3164	4294	1	2013
5554	13483	1	2017
34	8230	2	2016,2016
2762	7099	1	2018
4321	8735	1	2018
1379	10283	1	2016
5539	10665	1	2020
2331	15720	1	2019
2763	5399	1	2018
4394	12599	1	2019
3763	4793	1	2015
11480	15149	1	2020
7679	16400	1	2021
1594	7282	1	2018
7026	13837	1	2021
2147	6116	1	2017
7750	13127	1	2016
2762	11422	1	2018
8853	13127	2	2014,未知年份
8179	15011	1	2021
4336	9823	1	2021
195	1290	1	2014
1688	11458	1	2020
1383	3430	1	2018
7829	11867	1	2013
9336	15151	1	2017
3628	11463	2	2020,2019
5706	15470	1	2012
5200	11422	2	2020,2013
5985	9235	1	未知年份
4445	5113	1	2017
3112	15843	1	2020
3877	8187	1	2020
1357	12949	1	2019
4406	12995	1	2012
471	2702	1	2021
5722	14542	1	2019
1657	6207	1	2016
3055	13127	2	2015,2018
10705	12065	1	2021
929	9681	1	2020
886	6188	1	2012
5161	12325	1	2021
2353	13925	1	2016
10766	11962	1	2021
3983	15386	1	2021
3552	6838	1	2019
1657	4275	1	2021
2672	13812	1	2017
528	7246	1	2015
4110	4920	1	2020
7518	10310	1	2021
7199	15240	1	2020
5435	6072	1	2017
883	8373	1	2011
6316	8822	1	2011
6020	13641	1	2020
1345	9201	1	2019
2434	7413	1	2011
1594	15685	1	2018
607	5584	1	2018
13086	15236	1	2019
7590	10022	1	2019
2856	5317	1	2020
9813	16624	1	2012
4612	9966	1	2017
1800	11956	1	2018
8251	11226	1	2017
13258	14756	1	2021
9062	10293	1	2021
6730	8488	1	2014
10776	15192	1	2020
5884	9112	1	2018
3302	7359	1	2020
719	3626	1	2020
5814	11445	2	2016,2019
10952	13875	1	2015
7917	12681	1	2011
780	1858	1	2012
2466	6138	1	2019
2048	6678	1	2015
5952	14972	1	2021
1029	7772	1	2011
5130	12988	1	2017
13638	14120	1	2021
10421	11346	1	2021
5129	7394	1	2017
11126	12669	1	2012
4420	16147	1	2020
11042	11856	1	2021
900	12609	1	2013
1994	13127	1	2021
1618	8792	1	2013
5206	8060	1	2017
9045	13518	1	2020
4864	9476	1	2016
1974	15960	1	2021
4330	4374	1	2021
996	6970	1	2018
5493	12748	1	2018
11808	12697	1	2020
11595	13127	1	2020
2571	13474	1	2017
9842	15300	1	2013
9597	14737	1	2012
11505	11900	1	2019
12895	13444	1	2021
9711	14340	1	2020
10403	14506	1	2018
3823	9813	1	2017
7982	11867	1	2018
5597	13127	5	2016,2016,2019,2016,2020
13265	16158	1	2020
11124	13184	1	2012
6095	13480	1	2017
8916	12718	1	2014
10026	14427	1	2020
5075	9437	1	2013
7114	14278	1	2011
1854	4481	1	2016
11687	16653	1	未知年份
1456	7115	1	2011
5081	12457	1	2021
1034	16278	1	2018
11146	12805	1	2020
2505	15021	1	2021
7892	13817	1	2021
147	1457	1	2021
791	11563	1	2011
7543	11867	3	2019,2017,2020
699	6637	1	2019
1134	9680	1	2021
4798	6904	1	2021
13127	17209	1	2017
6207	9025	1	2011
1617	2597	1	2018
321	5788	1	2015
4915	7603	1	2018
5142	11501	1	2018
1475	13940	1	2017
6790	13127	1	2017
2560	11126	1	2017
1433	8124	1	2015
13110	13237	1	2012
2882	16597	1	2016
9878	13694	1	2013
244	13831	1	2015
2603	13570	1	2017
3302	5289	1	2019
13184	15977	1	2012
9101	10138	1	2018
9157	10787	1	2014
8514	10062	1	2015
133	5062	2	2012,2015
7747	13619	1	2018
6174	9004	1	2016
15422	16465	1	2021
1134	6876	1	2021
3550	12572	1	2019
989	3865	1	2015
5747	13127	1	2019
1522	5778	1	2021
1764	13307	1	2021
2840	11910	1	2020
861	11076	1	2021
2444	12630	1	2011
7494	16776	1	2020
5895	9690	1	2017
379	15071	1	2012
442	14196	1	2011
12015	13187	3	2013,2015,2016
5941	10127	2	2012,2012
653	1063	1	2021
9139	15639	1	2020
9825	13081	1	2021
1091	8716	1	2016
5799	11814	1	2015
8868	9325	1	2014
9146	15275	1	2019
292	16462	1	2021
11658	11691	1	2019
27	947	1	2020
5908	10723	1	2021
16127	16924	1	2019
391	3622	1	2018
6746	16086	1	2012
2776	6637	1	2021
15	1106	1	2019
7051	10629	1	2020
5078	9706	2	2011,2016
12297	15739	1	2016
6229	15999	1	2021
2400	11063	1	2020
1475	5901	1	2021
7315	12933	1	2013
16638	16934	1	2014
13498	14869	1	2021
929	10633	1	2020
1554	14118	1	2013
3451	15901	1	2011
2938	8147	1	2020
13437	17154	1	2020
2246	17042	1	2020
6156	9610	1	2021
5289	12004	1	2019
471	16617	1	2015
6637	12777	2	2021,2021
9885	10947	1	2017
7338	14214	1	2018
4034	11867	1	2012
1955	3449	1	2012
12070	14483	1	2015
9416	11129	1	2011
1497	7326	1	2015
4667	15941	1	2017
8579	11927	1	2013
8081	13579	1	2015
2752	4110	1	2019
10864	13733	1	2016
13597	14340	1	2017
9085	13127	5	2020,2015,2014,2012,2018
6748	7923	1	2021
12849	14121	1	2019
4134	17027	1	2015
9771	13221	1	2020
5865	16496	1	2017
1417	15979	1	2011
1848	5720	1	2017
900	4163	1	2017
12929	13870	1	2021
1695	13954	1	2020
3174	8357	1	2019
14720	16958	1	2021
11809	16255	1	2012
8551	13127	1	2016
1900	9895	1	2021
7590	8546	1	2017
7590	8742	1	2021
7254	9885	1	2019
7946	10425	1	2011
8884	14845	1	2020
1014	6051	1	2014
607	11297	1	2018
11773	14281	2	2018,2018
743	8513	1	2011
8213	16614	1	2012
2284	16301	1	2018
3259	7666	1	2016
1391	13127	1	2014
4101	7191	1	2021
6688	14050	1	2019
1709	7911	1	2020
8535	16635	1	2015
369	6650	1	2017
11917	16249	1	2021
3500	7613	1	2013
7313	12808	1	2017
528	1455	1	2013
8494	16184	4	2012,2019,2011,2013
9885	15511	1	2017
2318	13127	1	2013
1616	14820	1	2019
14039	15838	1	2017
9093	16987	1	2014
4446	13187	1	2019
3981	4442	1	2012
1184	8971	1	2021
168	13127	1	2014
32	4055	1	2012
160	13195	1	2018
9183	14716	1	2021
13187	14240	1	2016
9823	12670	1	2020
8602	11529	1	2019
15495	16925	1	2016
9451	12834	1	2012
1598	16597	1	2015
1006	1741	1	2016
845	5130	1	2017
5720	5838	1	2017
6532	7407	1	2015
5509	13753	1	2020
4701	11012	1	2018
133	4803	1	2017
9111	10756	1	2020
6471	7790	2	2021,2018
1112	2002	1	2018
330	11152	1	2015
4747	9282	1	2018
687	11445	1	2015
5108	7608	1	2016
15297	15798	1	2021
7381	17010	1	2016
7747	12783	1	2013
9684	16199	1	2014
6027	16002	1	2021
10321	11710	1	2016
5089	7590	1	2019
13402	15778	1	2017
8764	15638	1	2020
2478	7199	1	2011
541	17145	1	2013
1357	12033	1	2020
1499	7542	1	2019
5224	13750	1	2019
2126	11220	1	2021
966	7590	1	2015
1284	14300	1	2018
4457	16974	1	2019
1587	15065	1	2014
10302	15160	1	2019
5722	11867	3	2017,2019,2012
2376	14384	1	2021
13757	17033	1	2020
11860	14355	1	2014
7036	13127	2	2017,2011
1533	13733	1	2020
1749	10667	1	2021
13234	14503	1	2018
1344	14340	1	2020
10184	12727	1	2015
12092	14292	1	2019
6095	10486	1	2011
12089	15416	1	2019
11585	12351	1	2020
138	871	1	2015
5460	10779	1	2019
7590	13569	1	2016
186	12441	1	2018
3944	12430	1	2015
8397	12695	1	2017
503	13127	1	2018
9337	11370	1	2015
5950	16441	1	2016
452	9101	1	2016
7590	15482	1	2015
9177	12290	1	2017
7590	8685	1	2013
3346	11153	1	2019
12628	14978	1	2021
6978	10297	1	2013
8516	8736	1	2014
2967	15003	1	2017
3403	16184	1	2016
6266	9178	1	2021
7590	7988	1	2019
9885	10253	1	2019
5052	10941	1	2020
4138	9864	1	2021
5285	12801	1	2014
5248	10781	1	2018
5887	15147	1	2016
3260	5883	1	2013
8346	9369	1	2014
10161	13127	1	2016
6253	10732	1	2016
2505	4996	1	2019
4020	13846	1	2017
2622	5958	1	2017
7590	14733	1	2019
8425	9086	1	2015
614	10637	1	2018
7590	16052	1	2012
13127	17144	1	2015
765	6188	1	2012
5239	8599	1	2020
13622	17112	1	2016
8083	10310	1	2020
6631	12839	1	2013
10915	13184	1	2013
6079	6487	1	2021
2916	11867	1	2017
3865	12378	1	2019
653	11748	2	2020,2020
728	11459	1	2019
2665	4937	1	2020
11097	13615	1	2012
10565	11220	1	2015
2857	9326	1	2014
5283	11867	1	2020
3917	17068	1	2021
16630	17138	1	2021
1833	7693	1	2021
2505	11790	1	2018
1578	16135	1	2016
6387	7315	1	2016
2478	15360	1	2013
4087	10381	1	2020
2819	11978	1	2020
10775	13548	1	2012
14156	14218	1	2016
7976	14090	1	2015
1319	2566	1	2015
5581	16531	1	2021
8474	13076	1	2014
1151	2810	1	2014
5835	13797	1	2021
9814	12799	1	2018
5850	16042	1	2019
7590	14367	1	2020
471	12973	1	2014
3271	9071	1	未知年份
6919	13127	1	2017
471	11654	1	2015
9117	16676	1	2018
5080	6777	1	2016
13298	16726	1	2019
5149	5154	1	2015
3451	11771	1	2014
3342	11867	1	2015
7679	13282	1	2020
2157	4673	1	2012
8316	13418	1	2017
6439	11711	1	2013
29	7646	1	未知年份
10930	15649	1	2019
1792	5289	1	2018
4484	9437	1	2016
7022	11446	1	2020
1337	10788	1	2014
2467	10987	1	2017
1639	9642	1	2021
240	9823	1	2019
14633	15160	1	2020
1316	6287	1	2017
7444	13048	1	2020
5737	6083	2	2019,2020
897	6266	1	2020
4934	6687	1	2020
12076	15146	1	2021
116	6013	1	2018
9337	14814	1	2016
10117	13127	2	2012,2019
1686	7975	1	2021
1600	10560	1	2018
252	13886	1	2016
4829	11867	1	2015
10689	13569	1	2018
7590	8735	1	2018
1574	7825	1	2017
9821	13547	1	2020
6516	10050	1	2021
14897	15843	1	2018
8965	10299	2	2021,2020
9823	10599	1	2021
13074	14079	1	2018
567	1114	1	2020
11849	13127	1	2015
12870	15068	1	2018
3379	13893	1	2019
395	11618	1	2011
216	11318	1	2020
4902	8854	1	2013
8017	13751	2	2014,2016
1827	6934	1	2018
6128	7693	1	2017
5556	14978	2	2018,2016
12091	13156	1	2021
8703	10621	1	2011
3564	10209	1	2021
8893	11867	1	2016
1797	2345	1	2016
9796	15956	1	2019
654	8935	1	2014
7931	12151	1	2019
2068	8534	1	2016
2244	10213	1	2013
7195	15160	1	2021
5663	12028	1	2021
5258	12114	1	2018
14322	15105	1	2021
6556	14099	1	2015
6239	8313	1	2013
417	2726	1	2016
6166	8251	1	2017
9878	10372	1	2017
4864	9257	1	2018
6101	12592	1	2018
8745	13838	1	2018
9222	13127	1	2019
4110	15842	2	2011,2015
649	5376	1	2011
404	6188	1	2013
8346	16800	1	2013
2318	3499	1	2013
7590	15830	1	2017
2523	7977	1	2018
4110	5062	3	2016,2019,2017
11002	11671	1	2012
13172	14752	1	2012
4640	14755	1	2021
4216	10494	1	2017
7724	13889	1	2018
1888	6844	1	2012
8636	9133	1	2012
7219	9856	1	2015
3480	7517	1	2012
1475	7011	1	2013
5921	6868	1	2020
9814	16056	1	2017
7419	14266	1	2021
8590	15950	1	2020
4717	14025	1	2016
4317	14645	1	2014
6845	10532	1	2020
8643	14620	1	2015
10708	15204	1	2015
5533	6100	1	2018
5941	7116	1	2021
5379	14737	1	2013
13595	14649	1	2021
528	4409	1	2019
6530	15912	1	2021
40	5657	1	2013
3557	4866	1	2019
3768	5886	1	2016
1192	7590	1	2020
3737	12126	1	2014
6653	9199	1	2021
545	6786	1	2020
3888	8346	1	2012
7315	8322	2	2016,2017
5670	11867	1	2021
11139	14340	1	2015
4668	7147	1	2014
11174	16358	1	2011
8643	12600	1	2014
2413	4412	1	2021
2607	8918	1	2012
10433	16866	1	2021
1904	1955	1	2020
352	1771	1	2020
7712	9137	1	2018
4283	11250	1	2016
10601	16863	1	2021
6128	7268	1	2017
8346	11923	1	2012
12550	14262	1	2015
12481	13127	1	2014
2732	6266	2	2018,2019
13187	16276	1	2016
6599	7317	1	2018
4738	7679	1	2021
5230	12307	1	2014
3120	11155	1	2021
4085	7590	38	2015,2017,2021,2021,未知年份,2019,2020,2019,2018,2014,2021,2018,2019,2016,2020,2016,2021,2017,2021,2018,2018,2021,2019,2020,2021,2021,2020,2021,2018,2015,2016,2015,2013,2021,2017,2011,2017,2015
1616	1788	1	2019
454	6637	1	2020
9101	10765	1	2015
806	1134	1	2021
5539	7315	1	2021
713	6325	1	2019
11505	12090	1	2019
1672	7041	1	2021
2413	14236	1	2021
4158	16966	1	2021
6977	12376	1	2020
292	16404	1	2020
1134	12663	1	2021
10735	13196	1	2013
4294	14359	1	2017
1578	6841	2	2017,2016
674	8183	1	2019
4758	5772	1	2018
14386	16027	1	2021
795	15156	1	2018
13127	15482	1	2015
5971	9193	1	2014
2277	10541	1	2020
960	8427	1	2014
5289	13127	4	2020,2013,2020,2014
9966	13607	1	2017
7894	12190	1	2019
4928	13969	1	2020
55	8425	1	2014
987	8756	1	2015
8601	13127	1	2020
3264	13187	1	2017
2533	5280	1	2011
11463	16974	2	2019,2021
4548	16694	1	2018
6637	12684	1	2018
2720	11867	1	2021
12436	16123	1	2019
10880	13223	1	2016
7747	8205	1	2019
3208	15291	1	2016
3897	13436	1	2013
10592	15843	1	2018
10645	11877	1	2014
9041	13641	1	2020
9542	11867	1	2020
10207	11124	2	2021,2021
6599	12657	1	2015
190	6388	1	2014
4063	14325	1	2020
5629	9084	1	2016
5376	13127	3	2015,2016,2020
709	11867	4	2021,2015,2013,2019
11548	11867	2	2011,2014
5081	16169	1	2011
658	15201	1	2015
14376	16732	1	2017
993	8322	1	2020
122	1711	1	2016
9813	14503	2	2012,2014
1657	4484	1	2018
5788	6002	1	2017
9738	15280	1	2014
12436	13946	1	2012
292	14577	1	2018
910	1722	1	2021
900	1337	1	2019
12203	16429	1	2019
5533	9408	1	2017
8239	13401	1	2018
9655	10776	1	2019
4494	8613	1	2014
7796	13493	1	2014
12134	14382	1	2020
7438	12817	1	2020
12921	14736	1	2018
9945	17207	1	2012
2215	9311	1	2021
4365	15570	1	2012
1516	15379	2	2018,2013
9841	16074	1	2020
13172	13925	1	2018
10911	15401	1	2018
2293	9128	1	2012
4082	16048	1	2012
14074	14380	1	2019
1294	9275	1	2011
397	1598	1	2021
13712	14380	1	2021
7252	15801	1	2013
4085	12896	1	2020
5284	8430	1	2018
9101	14450	1	2015
2756	13557	1	2017
7590	15005	2	2020,2021
3484	13337	1	2018
13127	14815	1	2021
3523	12581	1	2020
7845	13639	1	2015
13127	16998	1	2016
2845	9185	1	2021
4579	11486	1	2021
343	9691	1	2015
6325	8155	1	2020
6188	15532	1	2020
9966	13912	1	2017
6600	16400	1	2018
1862	3174	1	2019
4493	14992	1	2012
3557	10753	1	2015
15909	16733	1	2019
225	8084	1	2018
3407	11079	1	2019
6580	14164	1	2015
7416	13127	1	2020
9299	9719	1	2021
7144	16053	1	2021
160	13187	3	2018,2012,2020
1782	8808	1	2020
6974	14645	1	2020
13187	16890	1	2018
3770	10857	1	2021
115	9878	1	2018
1647	13981	1	2012
7921	8494	1	2019
4791	6207	1	2016
3280	9590	1	2015
9177	10138	1	2019
1793	3646	1	2014
730	2550	1	2019
6630	13693	1	2018
1993	14056	1	2019
5280	14649	1	2011
2283	10263	1	2013
8346	9259	1	2021
8340	15737	1	2021
5799	6389	1	2011
2291	13127	20	2020,2017,2018,2016,2017,2017,2017,2017,2015,2012,2015,2018,2015,2019,2017,2012,2020,2021,2018,2017
397	14680	1	2017
1391	3186	1	2014
6301	12207	1	2021
5966	12414	1	2012
1721	6397	1	2020
10974	15151	1	2017
10657	15866	1	2017
6637	15999	1	2021
5125	13101	1	2015
10101	11029	1	2015
7939	14830	2	2019,2018
2614	9813	1	2017
581	3684	1	未知年份
11114	11829	1	2013
5570	16199	1	2021
2048	10152	1	2020
1348	3397	1	2012
4388	16299	1	2016
6194	12047	1	2011
1946	15191	1	2021
3449	6796	1	2011
4226	8053	1	2021
5123	17152	1	2015
9945	15062	1	2011
921	9351	1	2013
2013	11913	1	2019
1096	3709	1	2017
3921	16665	1	2020
13127	16601	2	2015,2021
1136	16708	1	2021
3395	7939	1	2014
7453	8346	1	2011
14695	15544	1	2015
944	13818	1	2015
4012	13113	1	2015
1749	13221	1	2012
5241	5950	1	2021
3970	10183	1	2017
11249	16384	1	2021
14408	16113	1	2018
292	3944	1	2015
12750	13426	1	2017
9447	12089	1	2019
5317	7534	1	2016
445	3450	1	2012
1	6205	1	2014
9351	14141	1	2021
744	3543	1	2021
569	13419	1	2016
2277	7021	1	2018
12180	15345	1	2014
2293	15238	1	2021
8344	17088	1	2019
14603	15600	1	2021
1883	11321	1	2012
7527	12519	1	2016
2912	11489	1	2019
632	7219	1	2015
5866	15144	1	2017
8326	9337	1	2018
2728	16536	1	2015
4908	10911	2	2015,2018
748	11124	1	2013
4591	17112	1	2012
3100	11310	1	2017
4124	5062	1	2014
9907	13308	1	2020
3504	13419	2	2015,2017
12896	15753	1	2020
9660	9966	1	2021
7590	10772	1	2021
7147	8668	1	2015
1351	1516	1	2017
14066	16283	1	2012
9408	13244	1	2020
749	11802	1	2016
10911	14466	1	2014
8694	16425	1	2016
11005	15644	1	2013
325	2434	1	2011
4110	8772	1	2012
3943	7894	3	2020,2015,2013
3130	7934	1	2012
963	5045	1	2015
11867	15815	1	2018
1072	4910	1	2014
10315	14034	1	2016
9860	13197	1	2017
180	8599	1	2020
6637	15712	1	2020
13127	16845	2	2019,2021
4447	9658	1	2020
8469	13127	2	2019,2017
3198	9813	2	2018,2020
14165	17096	1	2015
9414	10179	1	2017
11644	15333	1	2021
1702	14431	1	2014
902	16116	1	2015
1112	6643	1	2020
5077	6749	1	2020
4119	10230	1	2015
3550	14899	1	2019
709	2702	1	2014
4085	9117	2	2021,2017
6044	16581	1	2019
3969	11867	1	2016
267	11384	1	2020
5651	16277	1	2020
7561	10178	1	2019
3915	7790	3	2016,2020,2012
3725	5239	1	2021
6871	15222	1	2020
3158	10635	1	2017
4896	8747	1	2019
1492	12460	1	2019
7444	16786	1	2020
4857	5220	1	2017
8973	15971	1	2020
929	1264	1	2015
3019	5432	1	2019
1050	4523	1	2015
6454	8112	1	2015
1250	13886	1	2014
4085	8458	1	2019
8017	12228	1	2012
13453	15292	1	2013
9337	10867	1	2019
11867	12722	1	2012
3455	6304	1	2020
7527	10117	1	2019
2079	7086	1	2016
9436	13127	1	2016
8014	10335	1	2018
6874	14855	1	2016
471	5539	1	2021
8399	12089	2	2019,2018
7751	11551	1	2013
5160	7157	1	2021
5062	13728	1	2020
5289	12407	1	2021
12384	14533	1	2021
5258	10178	1	2021
10767	11002	1	2021
9919	16431	1	2021
3897	16000	1	2011
13848	16467	1	2019
1553	6311	1	2013
1389	5785	1	2019
2794	13357	1	2020
5692	13187	1	2020
5503	14706	1	2016
15086	16752	1	2012
4125	11754	1	2015
10900	10924	2	2018,2019
14945	17165	1	2021
9813	14914	5	2018,2019,2018,2014,2020
8657	9408	1	2020
292	5062	2	2017,2015
6188	12384	1	2011
8193	11321	1	2012
9945	13622	3	2017,2015,2012
4043	16093	1	2021
247	17138	1	2021
14881	15659	1	2019
5593	17042	1	2020
13607	14066	1	2019
5921	7499	1	2020
3259	11183	2	2016,2016
11177	16251	1	2014
9360	11867	1	2020
2312	4085	1	2016
15005	15428	1	2013
4615	12663	1	2021
9967	12948	1	2018
4198	7113	1	2015
325	3387	1	2019
1764	14726	1	2021
5062	8375	1	2018
13639	15496	1	2016
6516	9614	1	2021
13844	15113	1	2014
3430	3764	1	2020
2480	15767	1	2020
5164	11467	1	2015
2793	4969	1	2017
3544	16559	1	2021
16139	17034	1	2012
4866	9133	1	2019
3955	6946	1	2016
2099	11863	1	2019
4798	5130	8	未知年份,2016,2013,2021,2015,2021,2015,未知年份
7590	10141	1	2021
13187	15252	1	2018
633	4112	1	2016
929	11032	1	2017
5231	16800	2	2012,2013
8014	15954	1	2018
3988	9668	1	2021
7069	10150	1	2021
11466	16843	1	2020
4149	8016	1	2011
3223	13187	1	2020
6547	9476	1	2018
2518	9823	1	2020
8786	11637	1	2014
1400	15149	1	2020
12302	13127	1	2016
2526	5447	1	2019
3686	9177	1	2018
7312	11005	1	2019
9213	14824	1	2015
1753	7230	1	2018
3734	14814	1	2016
1463	2122	1	2012
9885	10629	1	2016
14743	16854	1	未知年份
3416	8346	1	2019
9076	10016	1	2012
8494	9743	1	2021
5319	6188	1	2013
2482	9437	1	2018
1268	13846	1	2013
11708	15149	1	2016
9299	16365	1	2020
3795	17145	1	2018
728	11574	1	2019
1080	4110	1	2016
4697	15192	1	2016
1933	8139	1	2011
13046	13816	1	2021
1534	7939	1	2018
2012	7045	1	2014
2669	10918	1	2014
11463	14725	1	2017
5617	13187	1	2015
13878	13888	1	2018
10830	11618	1	2011
11913	13988	1	2019
9891	16257	1	2014
6151	9966	1	2020
9629	15974	1	2018
978	1266	1	2016
6591	15890	1	2019
1188	8322	1	2016
12674	15157	1	2021
1787	4142	1	2019
8479	12256	1	2017
11985	15843	1	2021
13067	16195	1	2013
4201	11867	2	2014,2017
1535	15398	1	2012
3944	8322	2	2012,2014
7543	10577	1	2019
2277	15398	1	2019
7975	9437	1	2021
3564	16822	1	2011
5806	7315	1	2012
9314	11135	1	2019
4431	9813	2	2019,2021
6406	12798	1	2019
1389	3556	1	2021
3858	9751	1	2019
371	11082	1	2016
653	7022	1	2020
2906	3197	1	2019
3186	3564	1	2014
1793	4794	1	2012
4142	8346	1	2013
10979	11867	1	2013
12509	16953	1	2020
7590	13828	1	2018
9352	9643	1	2020
7790	14978	1	2014
5149	6954	1	2019
4100	13187	1	2017
13127	16565	1	2021
6055	15232	1	2015
2565	15228	1	2021
7571	7817	1	2019
8059	16542	1	2018
11201	14992	1	2011
429	13036	1	2014
5063	16981	1	2011
2811	16476	1	2021
16765	16918	1	2016
11548	12025	1	2018
375	10767	1	2021
810	12768	1	2015
11343	12481	1	2021
5029	9648	1	2017
4820	13127	1	2021
6857	8779	1	2012
921	2291	1	2018
4277	6207	1	2021
2437	11033	1	2018
9823	9951	1	2019
12373	15640	1	2020
13764	13870	1	2019
859	15248	1	2020
4868	9185	1	2021
6351	8872	1	2020
5653	11509	1	2015
8381	9339	1	2019
13487	14146	1	2021
3197	11107	1	2018
8322	14843	1	2014
9412	13559	1	2020
3677	12342	1	2011
3197	8322	1	2013
3401	13127	1	2015
6754	10549	1	2016
7674	14656	2	2014,2013
415	9219	1	2021
3384	14898	1	2015
325	9777	1	2021
7971	11057	1	2021
2410	11867	1	2016
7923	12290	3	2015,2019,2017
9968	13127	1	2020
8373	13127	1	2011
7710	16504	1	2021
1741	11867	2	2012,2013
2101	9081	1	2012
2399	6386	1	2019
1335	2293	1	2011
2688	13338	1	2019
323	7092	1	2014
133	11463	1	2012
13045	14653	1	2016
5526	16199	1	2017
1749	10372	1	2017
257	9518	1	2020
2505	8400	1	2013
1529	15770	1	2017
3278	4365	1	2012
4755	7174	1	2011
9878	13639	1	2021
834	5003	1	2016
6117	6388	1	2019
4110	14805	1	2017
164	8193	1	2020
12600	13837	1	2017
1382	2163	1	2012
6817	9926	1	2021
1310	15992	1	2013
8452	11090	1	2011
7199	8233	2	2021,2020
196	15492	1	2015
6900	13622	1	2015
8346	10335	1	2016
3268	16379	1	2012
3147	17068	1	2014
12415	17027	1	2015
8053	13671	2	2019,2018
5511	16943	1	2014
147	16435	1	2020
7591	13127	1	2018
5583	11307	1	2017
10651	12726	1	2013
4996	14165	1	2015
3407	9652	1	2013
3534	7590	2	2013,2020
7590	14522	1	2016
13221	14340	2	2019,2015
3679	11867	1	2018
11375	15160	1	2021
4205	9690	1	2018
7590	14589	1	2015
11652	13909	1	2014
1191	5428	1	2019
7344	13693	1	2018
3741	13273	1	2017
5062	14822	1	2020
1456	7437	1	未知年份
12744	15641	1	2016
381	12151	1	2020
6852	15203	1	2020
528	15620	1	2021
10425	12290	1	2014
14895	15160	1	2021
879	1714	1	2019
5292	6452	1	2014
1596	3743	1	2021
929	17037	1	2020
10178	10337	1	2017
10950	12275	1	2021
5130	12034	1	2013
365	7042	1	2021
3511	11782	1	2011
843	4261	1	2014
15323	16315	1	2011
3838	3937	1	2018
349	14858	1	2018
6128	13626	1	2016
5583	15700	1	2017
6165	15165	1	2012
9813	15546	2	2011,2013
5078	6188	1	2021
10561	10990	1	2013
9320	16033	1	2017
9813	14180	1	2019
7894	9815	1	2014
3302	4655	1	2021
820	13426	1	2018
4798	15003	1	2020
13642	14628	1	2020
5149	16462	1	2021
699	879	1	2017
7517	15901	1	2011
12718	16745	1	2014
11362	14434	1	2012
1042	12941	1	2017
4798	9837	1	2017
3263	12833	1	2015
292	2991	1	2012
1911	2607	1	2012
6207	10925	1	2020
920	10176	1	2012
2378	9966	1	2021
7223	8288	1	2020
6534	12479	1	2021
14978	15106	1	2018
11867	13704	2	2020,2020
8843	12025	1	2012
6002	7590	1	2017
11226	13127	4	2021,2016,2016,2018
4085	13187	1	2018
528	956	1	2019
13457	15945	1	2021
12359	13887	1	2020
11124	13757	2	2012,2012
7679	12344	1	2019
7474	11362	1	2019
11127	13127	2	2016,2014
4267	4996	1	2020
5494	10442	1	2021
6225	17180	1	2016
5130	10796	1	2021
4056	7400	1	2014
391	14279	1	2021
4802	15276	1	2016
1793	13341	1	2020
9771	9878	1	2012
5262	13129	1	2018
8332	15468	1	2013
8288	10381	1	2021
1268	11119	1	2015
2635	5183	1	2021
5062	6676	1	2018
976	10776	1	2016
6654	7444	1	2018
14233	16002	1	2021
220	7463	1	2021
7038	8808	1	2020
11596	11878	1	2021
2948	10651	1	2019
4928	12573	1	2017
1715	15128	1	2020
443	1016	1	2020
2692	12640	1	2017
1747	5218	1	2019
1701	10017	1	2015
897	7235	1	2020
3735	13284	1	2016
4819	7488	1	2015
9896	13333	1	2017
1264	3271	1	2021
4581	7165	1	2014
2287	9424	1	2018
594	10927	1	2013
9111	12238	1	2018
929	14426	1	2020
10061	10874	1	2016
10070	10138	1	2016
912	9031	1	2012
269	7521	1	2015
5707	11976	1	2019
6729	13474	1	2013
12674	13127	1	2021
4110	16041	1	2013
5085	14573	1	2019
3862	10131	1	2014
5252	6857	1	2012
3483	14340	1	2019
8523	14418	1	2015
2807	7573	1	2011
7144	14121	1	2021
5858	16277	1	2015
2782	4100	1	2020
5546	13802	1	2017
2997	9177	1	2020
1827	6649	1	2018
5149	9408	1	2015
14468	14531	1	2016
133	13296	1	2020
12096	12335	1	2012
4318	15291	1	2016
5617	6178	1	2013
1134	10549	2	2016,2016
7679	10556	1	2014
7230	9813	2	2019,2019
11626	12034	1	2021
10775	12939	1	2013
887	9813	1	2018
10043	11966	1	2012
2775	3267	1	2021
13602	16139	1	2012
9966	17040	1	2020
9109	10145	1	2020
1709	3020	1	2019
2291	11745	1	2015
4463	6687	1	2020
8847	10371	1	2016
8251	11867	2	2015,2015
1504	5283	1	2020
10393	13607	1	2013
10150	10865	1	2014
424	13268	1	2014
9936	16371	1	2014
9690	13525	1	2018
5924	9351	1	2016
4969	13211	1	2015
11867	14159	1	2018
133	16548	1	2019
3221	8322	1	2021
12851	16639	1	2018
11035	13127	1	2018
11130	11417	1	2017
5241	14340	1	2012
10943	15033	1	2020
6452	14850	1	2018
790	11278	1	2016
7332	7557	1	2020
9256	9332	1	2016
1410	3387	1	2015
879	16022	1	2017
3801	6207	1	2021
10002	13870	1	2012
292	15461	1	2013
5232	8455	1	2011
3684	9814	2	2020,2014
918	16920	1	2012
2602	6454	1	2015
2356	3564	2	2014,2017
5254	13127	1	2018
10458	13127	1	2013
12285	13706	1	2017
14007	16696	1	2019
1230	15122	1	2011
7119	7297	1	2011
112	17068	1	2019
1561	11925	1	2020
44	11153	1	2019
